[pylint-dev__astroid__2.9] [pylint-dev__astroid-1268] Task Metadata:
	- Instance ID: pylint-dev__astroid-1268
	- Testbed: pylint-dev__astroid__2.9
	- 
	- Evaluation Model: SWE-bench_Lite_golden 
[pylint-dev__astroid__2.9] [pylint-dev__astroid-1268] Command: git -c advice.detachedHead=false checkout ce5cbce5ba11cdc2f8139ade66feea1e181a7944 
[pylint-dev__astroid__2.9] [pylint-dev__astroid-1268] Subprocess args: {"cwd": "/home/swe-bench/pylint-dev__astroid", "check": true, "shell": false, "universal_newlines": true, "stdout": -1, "stderr": -2} 
[pylint-dev__astroid__2.9] [pylint-dev__astroid-1268] Std. Output:
Previous HEAD position was 0d121155 Add typing to ``brain_dataclasses`` (#1292)
HEAD is now at ce5cbce5 Always treat __class_getitem__ as a classmethod (#1266)
 
[pylint-dev__astroid__2.9] [pylint-dev__astroid-1268] Return Code: 0 
[pylint-dev__astroid__2.9] [pylint-dev__astroid-1268] Command: git apply -v /home/swe-bench/temp_pylint-dev__astroid-1268_pred_try.patch 
[pylint-dev__astroid__2.9] [pylint-dev__astroid-1268] Subprocess args: {"cwd": "/home/swe-bench/pylint-dev__astroid", "check": false, "shell": false, "universal_newlines": true, "stdout": -1, "stderr": -2} 
[pylint-dev__astroid__2.9] [pylint-dev__astroid-1268] Std. Output:
Checking patch astroid/nodes/as_string.py...
Applied patch astroid/nodes/as_string.py cleanly.
 
[pylint-dev__astroid__2.9] [pylint-dev__astroid-1268] Return Code: 0 
[pylint-dev__astroid__2.9] [pylint-dev__astroid-1268] Apply patch successful (pred_try) 
>>>>> Applied Patch (pred_try)
[pylint-dev__astroid__2.9] [pylint-dev__astroid-1268] Command: git apply -v -R /home/swe-bench/temp_pylint-dev__astroid-1268_pred_try.patch 
[pylint-dev__astroid__2.9] [pylint-dev__astroid-1268] Subprocess args: {"cwd": "/home/swe-bench/pylint-dev__astroid", "check": false, "shell": false, "universal_newlines": true, "stdout": -1, "stderr": -2} 
[pylint-dev__astroid__2.9] [pylint-dev__astroid-1268] Std. Output:
Checking patch astroid/nodes/as_string.py...
Applied patch astroid/nodes/as_string.py cleanly.
 
[pylint-dev__astroid__2.9] [pylint-dev__astroid-1268] Return Code: 0 
[pylint-dev__astroid__2.9] [pylint-dev__astroid-1268] Revert patch successful (pred_try) 
>>>>> Applied Patch (pred_try)
[pylint-dev__astroid__2.9] [pylint-dev__astroid-1268] Command: git apply -v /home/swe-bench/temp_pylint-dev__astroid-1268_pred.patch 
[pylint-dev__astroid__2.9] [pylint-dev__astroid-1268] Subprocess args: {"cwd": "/home/swe-bench/pylint-dev__astroid", "check": false, "shell": false, "universal_newlines": true, "stdout": -1, "stderr": -2} 
[pylint-dev__astroid__2.9] [pylint-dev__astroid-1268] Std. Output:
Checking patch astroid/nodes/as_string.py...
Applied patch astroid/nodes/as_string.py cleanly.
 
[pylint-dev__astroid__2.9] [pylint-dev__astroid-1268] Return Code: 0 
[pylint-dev__astroid__2.9] [pylint-dev__astroid-1268] Apply patch successful (pred) 
>>>>> Applied Patch (pred)
[pylint-dev__astroid__2.9] [pylint-dev__astroid-1268] Command: git restore tests/unittest_nodes.py 
[pylint-dev__astroid__2.9] [pylint-dev__astroid-1268] Subprocess args: {"cwd": "/home/swe-bench/pylint-dev__astroid", "check": true, "shell": false, "universal_newlines": true, "stdout": -1, "stderr": -2} 
[pylint-dev__astroid__2.9] [pylint-dev__astroid-1268] Std. Output:
 
[pylint-dev__astroid__2.9] [pylint-dev__astroid-1268] Return Code: 0 
[pylint-dev__astroid__2.9] [pylint-dev__astroid-1268] Command: git apply -v /home/swe-bench/temp_pylint-dev__astroid-1268_test.patch 
[pylint-dev__astroid__2.9] [pylint-dev__astroid-1268] Subprocess args: {"cwd": "/home/swe-bench/pylint-dev__astroid", "check": false, "shell": false, "universal_newlines": true, "stdout": -1, "stderr": -2} 
[pylint-dev__astroid__2.9] [pylint-dev__astroid-1268] Std. Output:
Checking patch tests/unittest_nodes.py...
Applied patch tests/unittest_nodes.py cleanly.
 
[pylint-dev__astroid__2.9] [pylint-dev__astroid-1268] Return Code: 0 
[pylint-dev__astroid__2.9] [pylint-dev__astroid-1268] Apply patch successful (test) 
>>>>> Applied Patch (test)
Test Script: conda run -n pylint-dev__astroid__2.9 pytest --no-header -rA --tb=no -p no:cacheprovider tests/unittest_nodes.py;
[pylint-dev__astroid__2.9] [pylint-dev__astroid-1268] Command: conda run -n pylint-dev__astroid__2.9 pytest --no-header -rA --tb=no -p no:cacheprovider tests/unittest_nodes.py 
[pylint-dev__astroid__2.9] [pylint-dev__astroid-1268] Subprocess args: {"cwd": "/home/swe-bench/pylint-dev__astroid", "check": false, "shell": false, "universal_newlines": true, "stdout": -1, "stderr": -2, "timeout": 900} 
[pylint-dev__astroid__2.9] [pylint-dev__astroid-1268] Std. Output:
============================= test session starts ==============================
collected 97 items

tests/unittest_nodes.py ................................................ [ 49%]
....s........................................ssss                        [100%]

=============================== warnings summary ===============================
astroid/interpreter/_import/util.py:6
  /home/swe-bench/pylint-dev__astroid/astroid/interpreter/_import/util.py:6: DeprecationWarning: pkg_resources is deprecated as an API. See https://setuptools.pypa.io/en/latest/pkg_resources.html
    import pkg_resources

-- Docs: https://docs.pytest.org/en/stable/how-to/capture-warnings.html
=========================== short test summary info ============================
PASSED tests/unittest_nodes.py::AsStringTest::test_3k_annotations_and_metaclass
PASSED tests/unittest_nodes.py::AsStringTest::test_3k_as_string
PASSED tests/unittest_nodes.py::AsStringTest::test_as_string
PASSED tests/unittest_nodes.py::AsStringTest::test_as_string_for_list_containing_uninferable
PASSED tests/unittest_nodes.py::AsStringTest::test_as_string_unknown
PASSED tests/unittest_nodes.py::AsStringTest::test_class_def
PASSED tests/unittest_nodes.py::AsStringTest::test_ellipsis
PASSED tests/unittest_nodes.py::AsStringTest::test_f_strings
PASSED tests/unittest_nodes.py::AsStringTest::test_frozenset_as_string
PASSED tests/unittest_nodes.py::AsStringTest::test_func_signature_issue_185
PASSED tests/unittest_nodes.py::AsStringTest::test_int_attribute
PASSED tests/unittest_nodes.py::AsStringTest::test_module2_as_string
PASSED tests/unittest_nodes.py::AsStringTest::test_module_as_string
PASSED tests/unittest_nodes.py::AsStringTest::test_operator_precedence
PASSED tests/unittest_nodes.py::AsStringTest::test_slice_and_subscripts
PASSED tests/unittest_nodes.py::AsStringTest::test_slices
PASSED tests/unittest_nodes.py::AsStringTest::test_tuple_as_string
PASSED tests/unittest_nodes.py::AsStringTest::test_varargs_kwargs_as_string
PASSED tests/unittest_nodes.py::IfNodeTest::test_block_range
PASSED tests/unittest_nodes.py::IfNodeTest::test_if_elif_else_node
PASSED tests/unittest_nodes.py::IfNodeTest::test_if_sys_guard
PASSED tests/unittest_nodes.py::IfNodeTest::test_if_typing_guard
PASSED tests/unittest_nodes.py::TryExceptNodeTest::test_block_range
PASSED tests/unittest_nodes.py::TryFinallyNodeTest::test_block_range
PASSED tests/unittest_nodes.py::TryExceptFinallyNodeTest::test_block_range
PASSED tests/unittest_nodes.py::ImportNodeTest::test_absolute_import
PASSED tests/unittest_nodes.py::ImportNodeTest::test_as_string
PASSED tests/unittest_nodes.py::ImportNodeTest::test_bad_import_inference
PASSED tests/unittest_nodes.py::ImportNodeTest::test_conditional
PASSED tests/unittest_nodes.py::ImportNodeTest::test_conditional_import
PASSED tests/unittest_nodes.py::ImportNodeTest::test_from_self_resolve
PASSED tests/unittest_nodes.py::ImportNodeTest::test_import_self_resolve
PASSED tests/unittest_nodes.py::ImportNodeTest::test_more_absolute_import
PASSED tests/unittest_nodes.py::ImportNodeTest::test_real_name
PASSED tests/unittest_nodes.py::CmpNodeTest::test_as_string
PASSED tests/unittest_nodes.py::ConstNodeTest::test_bool
PASSED tests/unittest_nodes.py::ConstNodeTest::test_complex
PASSED tests/unittest_nodes.py::ConstNodeTest::test_copy
PASSED tests/unittest_nodes.py::ConstNodeTest::test_float
PASSED tests/unittest_nodes.py::ConstNodeTest::test_int
PASSED tests/unittest_nodes.py::ConstNodeTest::test_none
PASSED tests/unittest_nodes.py::ConstNodeTest::test_str
PASSED tests/unittest_nodes.py::ConstNodeTest::test_str_kind
PASSED tests/unittest_nodes.py::ConstNodeTest::test_unicode
PASSED tests/unittest_nodes.py::NameNodeTest::test_assign_to_true
PASSED tests/unittest_nodes.py::TestNamedExprNode::test_frame
PASSED tests/unittest_nodes.py::TestNamedExprNode::test_scope
PASSED tests/unittest_nodes.py::AnnAssignNodeTest::test_as_string
PASSED tests/unittest_nodes.py::AnnAssignNodeTest::test_complex
PASSED tests/unittest_nodes.py::AnnAssignNodeTest::test_primitive
PASSED tests/unittest_nodes.py::AnnAssignNodeTest::test_primitive_without_initial_value
PASSED tests/unittest_nodes.py::ArgumentsNodeTC::test_kwoargs
PASSED tests/unittest_nodes.py::ArgumentsNodeTC::test_positional_only
PASSED tests/unittest_nodes.py::UnboundMethodNodeTest::test_no_super_getattr
PASSED tests/unittest_nodes.py::BoundMethodNodeTest::test_is_property
PASSED tests/unittest_nodes.py::AliasesTest::test_aliases
PASSED tests/unittest_nodes.py::Python35AsyncTest::test_async_await_keywords
PASSED tests/unittest_nodes.py::Python35AsyncTest::test_asyncfor_as_string
PASSED tests/unittest_nodes.py::Python35AsyncTest::test_asyncwith_as_string
PASSED tests/unittest_nodes.py::Python35AsyncTest::test_await_as_string
PASSED tests/unittest_nodes.py::Python35AsyncTest::test_decorated_async_def_as_string
PASSED tests/unittest_nodes.py::ContextTest::test_list_del
PASSED tests/unittest_nodes.py::ContextTest::test_list_load
PASSED tests/unittest_nodes.py::ContextTest::test_list_store
PASSED tests/unittest_nodes.py::ContextTest::test_starred_load
PASSED tests/unittest_nodes.py::ContextTest::test_starred_store
PASSED tests/unittest_nodes.py::ContextTest::test_subscript_del
PASSED tests/unittest_nodes.py::ContextTest::test_subscript_load
